barrio_key,fecha,consumo_litros,consumption_per_contract,yoy_ratio,group_yoy_median,deviation_from_group_trend,relative_consumption,is_anomaly_m2,score_m2,is_anomaly_3sigma,is_anomaly_iqr,is_anomaly_chronos,is_anomaly_prophet,is_anomaly_anr,anr_ratio,is_anomaly_nmf,is_anomaly_readings,reading_anomaly_rate,reading_anomaly_zscore,is_anomaly_autoencoder,reconstruction_error,is_anomaly_vae,vae_score_norm,vae_log_likelihood,models_detecting,n_models_detecting,confidence,anomaly_score,alert_color,spatial_class,n_anomalous_neighbors,cluster_size,fraud_rate,fraud_rate_3m,barrio,fraud_vulnerability,flag_m2,flag_3sigma,flag_iqr,flag_chronos,flag_prophet,flag_anr,flag_nmf,flag_readings,flag_autoencoder,spatial_numeric,fraud_score,ensemble_score,ensemble_confidence,conformal_pvalue,conformal_anomaly,conformal_significance,shap_explanation,shap_top3_features,is_changepoint,cp_method,cp_magnitude,cp_direction
10-FLORIDA BAJA__DOMESTICO,2024-01-31,30048735.0,6226.426647326979,1.0445272376722783,1.0445272376722783,0.0,0.9441653937472011,False,-0.48875007532802767,False,False,,,False,0.0,False,False,0.0,0.0,False,9.15408589914508,False,0.04812015,-102.42521,,0,NONE,0.00481201484799385,VERDE,NORMAL,0,0,0.0009066183136899365,0.001224545156398767,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,1.0,False,,"Ratio agua regenerada (baja, val=0.00) | cos_quarter (sube, val=0.50) | seasonal_zscore (baja, val=1.09)","regenerada_ratio,cos_quarter,seasonal_zscore",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-02-29,27860758.0,5763.499793131982,1.0688851658390066,1.075209933526005,-0.0063247676869984115,0.9315434838128283,False,-0.5038573040109877,False,False,,,False,0.0,False,False,0.0,0.0,False,16.34484927182551,False,0.098222494,-197.42694,,0,NONE,0.011087202949936304,VERDE,NORMAL,0,0,0.0009195402298850574,0.0006087195145249982,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.15873015873015872,False,,"Ratio agua regenerada (baja, val=0.00) | yoy_acceleration (baja, val=0.02) | seasonal_zscore (baja, val=1.15)","regenerada_ratio,yoy_acceleration,seasonal_zscore",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-03-31,29612891.0,6125.960074472487,1.02054714665678,1.0325601443015096,-0.012012997644729628,0.9224306909402946,False,-0.5256399623384166,False,False,,,False,0.0,False,False,0.0,0.0,False,64.87088548821418,False,0.36790803,-775.3364,,0,NONE,0.03919340260378266,VERDE,NORMAL,0,0,0.0,0.0006087195145249982,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.2857142857142857,False,,"Ratio agua regenerada (baja, val=0.00) | sin_month (baja, val=1.00) | yoy_acceleration (baja, val=-0.05)","regenerada_ratio,sin_month,yoy_acceleration",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-04-30,28602313.0,5920.5781411716,1.0132339617768915,1.037781205707463,-0.024547243930571394,0.9156526494580854,False,-0.5153226171832117,False,False,,,False,0.0,False,False,0.0,0.0,False,4.771558780357037,False,0.0236519,-51.243782,,0,NONE,0.007274638763104501,VERDE,NORMAL,0,0,0.0,0.000306513409961686,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3492063492063492,False,,"Ratio agua regenerada (baja, val=0.00) | sin_month (baja, val=0.87) | Consumo relativo (sube, val=0.92)","regenerada_ratio,sin_month,relative_consumption",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-05-31,30269302.0,6255.280429840876,1.0176683674817637,1.0380788996099342,-0.020410532128170455,0.9191895573230399,False,-0.49723468039217433,False,False,,,False,0.0,False,False,0.0,0.0,False,2.8291211262793503,False,0.014573307,-31.04689,,0,NONE,0.005539437103292411,VERDE,NORMAL,0,0,0.0055248618784530384,0.0018416206261510127,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.6031746031746031,False,,"Ratio agua regenerada (baja, val=0.00) | cos_quarter (sube, val=0.50) | Volatilidad consumo (sube, val=0.03)","regenerada_ratio,cos_quarter,consumption_volatility",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-06-30,29920815.0,6184.542166184374,1.0182779313226318,1.0166270046160504,0.0016509267065814015,0.9082526004917783,False,-0.4829530536059966,False,False,,,False,0.0,False,False,0.0,0.0,False,2.332853723216416,False,0.0108853085,-24.803885,,0,NONE,0.0014187161909816836,VERDE,NORMAL,0,0,0.0,0.0018416206261510127,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.5158730158730159,False,,"Ratio agua regenerada (baja, val=0.00) | cos_month (baja, val=-1.00) | cos_quarter (baja, val=1.00)","regenerada_ratio,cos_month,cos_quarter",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-07-31,29733785.0,6143.344008264463,0.9895886427923601,1.0041634506357056,-0.014574807843345416,0.880575079483463,False,-0.5222142251365607,False,False,,,False,0.0,False,False,0.0,0.0,False,24.546090953917687,False,0.13640274,-284.65005,,0,NONE,0.01655523567612529,VERDE,NORMAL,0,0,0.0019665683382497543,0.0024971434055675976,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.38095238095238093,False,,"Ratio agua regenerada (baja, val=0.00) | cos_quarter (sube, val=0.50) | yoy_acceleration (baja, val=-0.03)","regenerada_ratio,cos_quarter,yoy_acceleration",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-08-31,29250221.0,5688.491054064566,1.0200647131139366,1.0114801816893364,0.00858453142460025,0.8399161763118654,False,-0.543398232522885,False,False,,,False,0.0,False,False,0.0,0.0,False,25.22792014622075,False,0.1509335,-308.16675,,0,NONE,0.016810256695381477,VERDE,NORMAL,0,0,0.0022396416573348264,0.0014020699985281937,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.0873015873015873,False,*,"Ratio agua regenerada (baja, val=0.00) | yoy_acceleration (baja, val=0.03) | log_consumption (baja, val=8.65)","regenerada_ratio,yoy_acceleration,log_consumption",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-09-30,29672849.0,6110.553747940692,1.03575388382631,1.0152363444254708,0.020517539400839224,0.9195577048215633,False,-0.5133172835537182,False,False,,,False,0.0,False,False,0.0,0.0,False,8.818963247561546,False,0.05193258,-103.619064,,0,NONE,0.009296765957074049,VERDE,NORMAL,0,0,0.0012445550715619166,0.0018169216890488325,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.23809523809523808,False,,"Ratio agua regenerada (baja, val=0.00) | months_above_mean (baja, val=5.00) | cos_quarter (baja, val=-1.00)","regenerada_ratio,months_above_mean,cos_quarter",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-10-31,30327994.0,5988.940363349131,1.0127005320585662,1.0127005320585662,0.0,0.8784162533982045,False,-0.5130069408068723,False,False,,,False,0.0,False,False,0.0,0.0,False,17.80897097857099,False,0.0968352,-205.87408,,0,NONE,0.00968352034687996,VERDE,NORMAL,0,0,0.002242152466367713,0.001908783065088152,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.2698412698412698,False,,"Ratio agua regenerada (baja, val=0.00) | months_above_mean (baja, val=6.00) | Desviacion del grupo (sube, val=0.00)","regenerada_ratio,months_above_mean,deviation_from_group_trend",False,,0.0,
